Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
2378,11.813030057420567,0.0,0.75,0.5822119715436991,0.5681923938151061,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.4,0.0,0.0,0.0,0.6000000000000001,0.5555555555555556,0.625,0.6793893129771007,0.29999999999999716,0.0,0.0,0.8,0.6363636363636364,0.0,0.03178294573643411,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.4261682242990654,0.17899901864573112,1.0,0.75,1.0,0.6666666666666666,0.4116971079210727,0.0,0.0,0.4116971079210727,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.25,0.33333333333333326,0.75,0.0,0.2,0.5,0.2339743589743586,1.0,0.4,0.27688172043010756,0.6666666666666666,1.0,1.0,0.0,0.169811320754717,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.7272727272727273,0.25,0.25,0.5,0.0,0.0,0.0
2379,12.380025952653611,0.2352941176470588,0.75,0.5934453839808691,0.46406374743182743,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.4,0.6666666666666666,0.0,0.0,0.4,0.5555555555555556,0.625,0.6946564885496187,0.3333333333333357,0.0,0.0,0.5,0.36363636363636365,0.0,0.4069767441860465,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.6666666666666666,0.22817955112219448,0.6666666666666666,0.0,0.043457943925233646,0.19784102060843967,1.0,0.25,1.0,0.6666666666666666,0.4896937451305665,0.5413533834586466,0.0,0.7039341776130179,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.25,0.41666666666666663,0.75,0.25,0.6000000000000001,0.5,0.24038461538461497,1.0,0.4,0.3830645161290323,0.6666666666666666,1.0,1.0,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.25,0.5,0.5,0.0,0.0,0.0
2380,12.081076155355488,0.38235294117647056,0.75,0.5147629745855309,0.4877634679603693,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.4,0.16666666666666666,0.0,0.0,0.2,0.5555555555555556,0.625,0.6870229007633597,0.3166666666666629,0.0,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,1.0,1.0,0.242643391521197,0.6666666666666666,0.0,0.0,0.19097154072620218,1.0,0.75,1.0,0.6666666666666666,0.3868916559637676,0.0,0.0,0.3868916559637676,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.5,0.23717948717948634,0.6666666666666666,0.4,0.32258064516129037,0.6666666666666666,1.0,1.0,0.11235955056179775,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.25,0.5,0.5,1.0,0.0,0.0
2381,12.211060187041213,0.0,0.75,0.8088633040286795,0.5681923938151061,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.4,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.6793893129771007,0.29999999999999716,0.0,0.0,0.9,0.7272727272727273,0.0,0.15193798449612403,1.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.8333333333333333,0.22693266832917705,0.6666666666666666,0.0,0.1799065420560748,0.25417075564278707,1.0,0.5,1.0,0.6666666666666666,0.4579977771908985,0.0,0.0,0.4579977771908985,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.5,0.2339743589743586,0.3333333333333333,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.0,0.261455525606469,0.0,0.0,0.3472222222222222,0.0,1.0,0.25,0.5,0.0,0.2727272727272727,0.25,0.5,0.5,0.0,0.0,0.0
2382,11.890676734510876,0.0,0.75,0.7266006185641893,0.5600662476522666,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.4,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.75,0.7099236641221385,0.6166666666666671,0.5,0.0,0.6000000000000001,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,0.08628428927680798,0.6666666666666666,0.0,0.3635514018691589,0.22060843964671248,1.0,0.25,1.0,0.6666666666666666,0.5441497763199332,0.0,0.0,0.5441497763199332,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.41666666666666663,0.75,0.25,1.0,0.5,0.24679487179487136,1.0,0.4,0.34610215053763443,0.6666666666666666,1.0,1.0,0.14185393258426965,0.0,0.0,0.0,0.4444444444444444,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.25,0.5,0.5,0.0,0.0,0.0
2383,12.043494890772815,0.0,0.75,0.5934453839808691,0.5124882061687299,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.4,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.625,0.8702290076335881,0.7166666666666686,0.0,0.0,0.5,0.36363636363636365,0.0,0.08682170542635659,1.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.7448598130841122,0.31285574092247304,1.0,0.75,1.0,0.6666666666666666,0.5401977378299385,0.0,0.0,0.5401977378299385,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.75,0.25,1.0,0.5,0.3141025641025639,1.0,0.4,0.31720430107526887,0.6666666666666666,1.0,1.0,0.13342696629213482,0.1078167115902965,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.25,0.5,0.5,0.0,0.0,0.0
2384,12.170445467887022,0.2352941176470588,0.75,0.5822119715436991,0.5393324022431059,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.4,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.625,0.8702290076335881,0.7166666666666686,0.0,0.0,0.8,0.6363636363636364,0.0,0.15038759689922482,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.20423940149625933,0.6666666666666666,0.0,0.15373831775700936,0.2253189401373896,1.0,0.75,1.0,0.6666666666666666,0.39016940234597275,0.5284640171858217,0.0,0.6445481610792019,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.75,0.25,0.4,0.5,0.3141025641025639,0.6666666666666666,0.4,0.31787634408602156,0.6666666666666666,1.0,1.0,0.16502808988764045,0.11590296495956874,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.25,0.5,0.5,0.0,0.0,0.0
2385,12.24288661865289,0.0,0.75,0.635734138199529,0.5446903544871695,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.4,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.6641221374045809,0.2666666666666657,0.5,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.8333333333333333,0.1975062344139651,0.6666666666666666,0.0,0.14065420560747663,0.21452404317958784,1.0,1.0,1.0,0.6666666666666666,0.39089411786821593,0.0,0.0,0.39089411786821593,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.25,0.0,0.5,0.2275641025641022,1.0,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.15730337078651685,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.023529411764705882,0.9090909090909091,0.25,0.5,0.5,0.0,0.0,0.0
2386,12.072541252905651,0.0,0.75,0.5934453839808691,0.5462673694885312,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.4,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.6412213740458022,0.21666666666666856,0.0,0.0,0.9,0.7272727272727273,0.0,0.1573643410852713,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,0.1538653366583541,0.16666666666666666,0.17300131061598953,0.07990654205607477,0.20647693817468107,1.0,0.25,1.0,0.6666666666666666,0.3757654900392917,0.0,0.0,0.3757654900392917,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.5,0.21794871794871717,0.3333333333333333,0.2,0.20900537634408603,0.6666666666666666,1.0,1.0,0.0,0.17924528301886794,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,0.25,0.0,0.5,0.0,0.0,0.0
2387,12.560244459250788,0.0,0.75,0.534198027037813,0.46577039827887035,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.625,0.6717557251908399,0.7166666666666686,0.0,0.0,0.8,0.6363636363636364,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.8333333333333333,0.11820448877805485,1.0,0.02490170380078637,0.20420560747663552,0.18626104023552503,1.0,0.25,1.0,0.6666666666666666,0.39593029848998773,0.0,0.0,0.39593029848998773,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.5,0.16666666666666663,0.75,0.0,0.2,0.5,0.23076923076922995,1.0,0.2,0.20698924731182797,0.6666666666666666,1.0,1.0,0.06179775280898876,0.0862533692722372,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.1818181818181818,0.25,0.5,0.5,0.0,0.0,0.0
2388,12.078239274020289,0.4117647058823529,0.75,0.5147629745855309,0.5487668329725057,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,1.0,0.6000000000000001,0.3333333333333333,0.5,0.6488549618320612,0.23333333333333428,0.0,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.25,0.25,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.43568594125082427,0.0,0.0,0.43568594125082427,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.25,0.41666666666666663,0.75,0.0,0.2,0.8333333333333333,0.2211538461538458,0.6666666666666666,0.6000000000000001,0.35618279569892475,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.2727272727272727,0.25,0.5,0.5,1.0,0.0,0.0
2389,12.373703486914124,0.0,0.75,0.5588541527767201,0.44455335205342195,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.5877862595419856,0.10000000000000142,0.5,0.0,0.6000000000000001,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.6666666666666666,0.10922693266832917,0.8333333333333333,0.1349934469200524,0.11682242990654206,0.17546614327772325,1.0,1.0,1.0,0.6666666666666666,0.38395513365896106,0.0,0.0,0.38395513365896106,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.25,0.25,0.25,0.4,0.16666666666666666,0.2275641025641022,0.6666666666666666,0.4,0.26612903225806456,0.6666666666666666,1.0,1.0,0.0,0.09703504043126684,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0
2390,12.310432660854417,0.0,0.75,0.5147629745855309,0.624249088414313,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.6259541984732824,0.18333333333333002,0.5,0.0,0.6000000000000001,0.4545454545454546,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.8333333333333333,0.07755610972568577,0.8333333333333333,0.10943643512450851,0.18037383177570093,0.16957801766437686,1.0,0.25,1.0,0.6666666666666666,0.4235400695021432,0.0,0.0,0.4235400695021432,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.25,0.75,0.25,1.0,0.5,0.2115384615384608,1.0,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0898876404494382,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.6363636363636364,0.25,0.25,0.5,1.0,0.0,0.0
2391,12.211060187041213,0.0,0.75,0.5706867497628481,0.47226010205665014,0.0,0.5,0.3333333333333333,1.0,1.0,0.75,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.75,0.6259541984732824,0.18333333333333002,0.0,0.0,0.5,0.36363636363636365,0.0,0.043410852713178294,1.0,1.0,0.5,1.0,0.5,0.0,0.8333333333333333,0.17456359102244387,0.6666666666666666,0.0,0.12336448598130842,0.18920510304219823,1.0,0.75,1.0,0.6666666666666666,0.3411987609152569,0.0,0.0,0.3411987609152569,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.16666666666666663,0.75,0.25,0.0,0.16666666666666666,0.2884615384615383,0.3333333333333333,0.4,0.5268817204301076,0.6666666666666666,1.0,1.0,0.11938202247191011,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.25,0.5,0.5,0.0,0.0,0.0
2392,11.67419361256635,0.0,0.75,0.534198027037813,0.48640985804399905,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.75,0.6183206106870234,0.1666666666666643,0.5,0.0,0.2,0.2727272727272727,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.4177570093457944,0.17546614327772325,1.0,0.25,1.0,0.6666666666666666,0.31136912062937716,0.0,0.0,0.31136912062937716,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.16666666666666666,0.22435897435897356,0.6666666666666666,0.2,0.20967741935483872,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0
2393,12.676076274775909,0.0,0.75,0.5934453839808691,0.49017078543088033,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.625,0.6641221374045809,0.2666666666666657,0.5,0.0,0.9,0.8181818181818182,0.0,0.15658914728682172,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,0.16309226932668328,0.6666666666666666,0.0,0.24299065420560748,0.23042198233562317,1.0,0.75,1.0,0.6666666666666666,0.4278501492662139,0.0,0.0,0.4278501492662139,0.0,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.25,1.0,0.5,0.2275641025641022,1.0,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.8181818181818182,0.25,0.25,0.5,0.0,0.0,0.0
2394,12.154779351142624,0.3529411764705882,0.75,0.5934453839808691,0.5023468599797289,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,1.0,0.5555555555555556,0.5,0.6564885496183219,0.25,0.0,0.0,0.9,0.7272727272727273,0.0,0.07596899224806201,1.0,0.6666666666666666,0.5,1.0,0.5,0.75,0.3333333333333333,0.12319201995012467,0.6666666666666666,0.0,0.2560747663551402,0.20451422963689891,1.0,0.25,1.0,0.6666666666666666,0.3719861435958429,0.0,0.0,0.3719861435958429,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.22435897435897356,1.0,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.25,0.5,0.5,0.0,0.0,0.0
2395,12.396693005138824,0.2352941176470588,0.75,0.5934453839808691,0.49017078543088033,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.75,0.6488549618320612,0.7833333333333314,0.0,0.0,0.8,0.6363636363636364,0.0,0.2372093023255814,1.0,1.0,0.5,1.0,0.5,0.0,0.8333333333333333,0.10324189526184538,0.6666666666666666,0.0,0.2014018691588785,0.16584887144259078,1.0,0.75,1.0,0.6666666666666666,0.28906415523098294,0.7030075187969924,0.0,0.6593334566736333,0.0,0.0,0.5,0.5,0.8333333333333333,0.5,0.25,0.41666666666666663,0.75,0.25,0.4,0.5,0.2211538461538458,1.0,0.4,0.36223118279569894,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.2795138888888889,0.0,1.0,0.5,0.5,0.0,0.5454545454545454,0.25,0.5,0.5,0.0,0.0,0.0
2396,11.288531131754366,0.0,0.75,0.5147629745855309,0.560644435887709,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.6488549618320612,0.23333333333333428,0.0,0.0,0.6000000000000001,0.8181818181818182,0.0,0.16434108527131783,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.8333333333333333,0.013466334164588529,0.16666666666666666,0.35583224115334205,0.24906542056074768,0.22178606476938176,1.0,0.25,1.0,0.6666666666666666,0.4814290281424003,0.0,0.0,0.4814290281424003,0.0,0.5,0.25,0.0,0.5,0.5,0.25,0.33333333333333326,0.75,0.25,1.0,0.5,0.2211538461538458,1.0,0.2,0.19220430107526884,0.6666666666666666,1.0,1.0,0.0,0.03773584905660378,0.08300395256916995,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.6363636363636364,0.25,0.5,0.5,1.0,0.0,0.0
2397,12.127570417375216,0.0,0.75,0.5147629745855309,0.7411829046352723,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.6106870229007644,0.68333333333333,0.0,0.0,0.8,0.6363636363636364,0.0,0.10542635658914729,1.0,1.0,0.5,1.0,0.5,0.5,0.8333333333333333,0.3456359102244389,0.6666666666666666,0.0,0.09626168224299066,0.3124631992149166,1.0,1.0,1.0,0.6666666666666666,0.5543398990508663,0.0,0.0,0.5543398990508663,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.4,0.5,0.2051282051282044,1.0,0.4,0.342741935483871,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.3489583333333333,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.25,0.5,0.5,1.0,0.0,0.0
2398,12.441144767709657,0.14705882352941177,0.75,0.6203442917036104,0.5790256273240577,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.8,0.4444444444444445,0.75,0.4656488549618327,0.7666666666666657,0.0,0.0,0.6000000000000001,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,1.0,0.5,0.0,0.16666666666666666,0.032418952618453865,0.16666666666666666,0.16972477064220184,0.20233644859813085,0.16133464180569185,1.0,0.25,1.0,0.6666666666666666,0.3175176615462143,0.0,0.0,0.3175176615462143,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.08333333333333331,0.75,0.0,0.2,0.5,0.2564102564102564,0.6666666666666666,0.4,0.34408602150537637,0.6666666666666666,1.0,1.0,0.199438202247191,0.03234501347708895,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.8181818181818182,0.25,0.5,0.5,0.0,0.0,0.0
2399,12.38755635142507,0.0,0.75,0.384906610894336,0.335321963148107,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.1,0.3333333333333333,0.0,0.0,0.6000000000000001,0.2222222222222222,0.25,0.5114503816793903,0.0,0.0,0.0,0.30000000000000004,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.07456359102244388,0.6666666666666666,0.0,0.17149532710280374,0.13071638861629048,1.0,0.5,0.0,0.6666666666666666,0.19487026831448873,0.0,0.0,0.19487026831448873,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,0.75,0.0,0.2,0.3333333333333333,0.26923076923076916,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.07008086253369272,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.2727272727272727,0.25,0.5,0.5,0.0,0.0,1.0
2400,12.406561506279576,0.17647058823529413,0.75,0.39369295921862957,0.2376227841744054,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.1,0.5,0.0,0.0,0.0,0.2222222222222222,0.5,0.5038167938931313,0.0,0.0,0.0,0.8,0.6363636363636364,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.16666666666666666,0.03591022443890274,0.6666666666666666,0.0,0.10560747663551402,0.07262021589793916,1.0,0.25,0.0,1.0,0.03264349445060155,0.12244897959183673,0.0,0.19723970392461387,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.08333333333333331,0.75,0.0,0.2,0.3333333333333333,0.26923076923076916,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.11764705882352941,0.5454545454545454,0.25,0.5,0.5,0.0,0.0,1.0
2401,11.924372644755941,0.0,0.75,0.384906610894336,0.3447450841240083,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.1,0.0,1.0,0.0,0.6000000000000001,0.4444444444444445,0.875,0.6030534351145054,0.8333333333333357,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,0.037406483790523685,0.0,0.26474442988204455,0.11869158878504674,0.15858684985279686,1.0,0.75,1.0,0.6666666666666666,0.27134710171314946,0.0,0.0,0.27134710171314946,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.16666666666666666,0.21794871794871717,0.6666666666666666,0.2,0.20698924731182797,0.6666666666666666,1.0,0.5,0.10042134831460674,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5454545454545454,0.25,0.0,0.5,0.0,0.0,0.0
2402,12.273731294003989,0.0,0.75,0.5934453839808691,0.514004643787688,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.625,0.5801526717557266,0.0833333333333357,0.5,0.0,0.9,0.7272727272727273,0.0,0.13643410852713178,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.09177057356608478,0.6666666666666666,0.0,0.3317757009345795,0.21157998037291462,1.0,0.75,1.0,0.6666666666666666,0.41100954117199207,0.0,0.0,0.41100954117199207,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.25,0.75,0.0,0.2,0.5,0.19230769230769162,0.3333333333333333,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.3038194444444444,0.0,1.0,0.5,0.5,0.0,0.8181818181818182,0.25,0.5,0.5,0.0,0.0,0.0
2403,11.918390573078392,0.4117647058823529,0.75,0.4874499780869823,0.4860309095286319,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.8,0.3333333333333333,0.0,1.0,0.6000000000000001,0.4444444444444445,0.5,0.6793893129771007,0.29999999999999716,0.0,0.0,0.8,0.6363636363636364,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.7289719626168225,0.30618253189401373,1.0,0.25,1.0,0.6666666666666666,0.5316662626442179,0.0,0.0,0.5316662626442179,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.25,0.41666666666666663,0.75,0.0,0.2,0.16666666666666666,0.2339743589743586,0.6666666666666666,0.6000000000000001,0.5322580645161291,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.25,0.5,0.5,0.0,0.0,0.0
2404,11.870599909242044,0.38235294117647056,0.75,0.5147629745855309,0.5265526349922296,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.6641221374045809,0.2666666666666657,0.0,0.0,0.9,0.7272727272727273,0.0,0.06744186046511627,1.0,0.6666666666666666,0.5,1.0,0.5,1.0,0.3333333333333333,0.15012468827930173,0.6666666666666666,0.0,0.08925233644859813,0.15564278704612367,1.0,0.75,1.0,0.6666666666666666,0.4533876912834769,0.0,0.0,0.4533876912834769,0.0,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.25,1.0,0.0,0.2275641025641022,0.3333333333333333,0.4,0.2903225806451613,0.6666666666666666,1.0,1.0,0.09831460674157302,0.05390835579514825,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,0.25,0.5,0.5,1.0,0.0,0.0
2405,11.831379196088763,0.3529411764705882,0.75,0.6924533054471682,0.514004643787688,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.8,0.3333333333333333,0.0,0.0,1.0,0.5555555555555556,0.5,0.6259541984732824,0.18333333333333002,0.5,0.0,0.30000000000000004,0.18181818181818182,0.0,0.2255813953488372,1.0,0.6666666666666666,0.5,1.0,0.5,1.0,0.8333333333333333,0.14962593516209474,0.6666666666666666,0.0,0.288785046728972,0.23905789990186457,1.0,0.25,1.0,0.6666666666666666,0.4452673915733909,0.0,0.0,0.4452673915733909,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.25,0.4,0.5,0.2115384615384608,1.0,0.4,0.3528225806451613,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,0.25,0.5,0.5,0.0,0.0,0.0
